group,class,n_gt,recall
occluded,bike,801,0.50187265917603
occluded,bus,603,0.4626865671641791
occluded,car,14683,0.6186065517945923
occluded,person,4121,0.4481921863625334
occluded,truck,1120,0.45089285714285715
truncated,bike,73,0.6027397260273972
truncated,bus,145,0.7448275862068966
truncated,car,1952,0.8555327868852459
truncated,person,210,0.6523809523809524
truncated,truck,245,0.689795918367347
visible,bike,110,0.5272727272727272
visible,bus,291,0.7628865979381443
visible,car,6404,0.9084946908182386
visible,person,2599,0.7322046941131204
visible,truck,548,0.708029197080292
whole,bike,838,0.4964200477326969
whole,bus,749,0.5246995994659546
whole,car,19135,0.6914554481316958
whole,person,6510,0.5549923195084485
whole,truck,1423,0.5087842586085735
