class,size,n_gt,recall
ALL,large,5279,0.917598029929911
ALL,medium,12722,0.7676465964470995
ALL,small,13279,0.44393403117704644
car,small,9256,0.4931936041486603
car,medium,7977,0.8290083991475492
car,large,3854,0.9660093409444733
bus,small,148,0.14189189189189189
bus,medium,389,0.5167095115681234
bus,large,357,0.7815126050420168
person,small,3343,0.3652408016751421
person,medium,3082,0.7391304347826086
person,large,295,0.8508474576271187
truck,small,300,0.14666666666666667
truck,medium,727,0.5020632737276479
truck,large,641,0.7550702028081123
bike,small,232,0.1896551724137931
bike,medium,547,0.5648994515539305
bike,large,132,0.8106060606060606
