image,n_gt,fn,fp,errors,timeofday,weather
b792daf1-e95167d2.jpg,52,27,16,43,dawn/dusk,clear
b41d35f8-6cf85033.jpg,45,29,9,38,daytime,clear
b4c733a8-46d78670.jpg,41,25,13,38,daytime,partly cloudy
bea82122-66fc59a4.jpg,49,27,10,37,daytime,clear
c99a4baf-a0146015.jpg,36,28,8,36,daytime,partly cloudy
b4065fc4-ede06556.jpg,46,18,16,34,daytime,clear
be1a0aee-7127f0d8.jpg,32,26,8,34,daytime,snowy
c28cecbb-11796cf6.jpg,39,28,6,34,daytime,overcast
b2daf29d-6198754f.jpg,47,25,8,33,daytime,overcast
b4542860-0b880bb4.jpg,47,19,13,32,daytime,clear
b49d6c0d-bb90cc08.jpg,39,13,18,31,daytime,undefined
c31625c9-9e5a7d0c.jpg,40,20,11,31,daytime,overcast
