group,class,n_gt,recall
occluded,bike,801,0.5430711610486891
occluded,bus,603,0.5456053067993366
occluded,car,14683,0.6749301913777839
occluded,person,4121,0.5217180296044649
occluded,truck,1120,0.5169642857142858
truncated,bike,73,0.6027397260273972
truncated,bus,145,0.7655172413793103
truncated,car,1952,0.8668032786885246
truncated,person,210,0.7142857142857143
truncated,truck,245,0.6448979591836734
visible,bike,110,0.5545454545454546
visible,bus,291,0.8109965635738832
visible,car,6404,0.9206745783885072
visible,person,2599,0.7926125432858792
visible,truck,548,0.7043795620437956
whole,bike,838,0.5393794749403341
whole,bus,749,0.6061415220293725
whole,car,19135,0.7376012542461458
whole,person,6510,0.6236559139784946
whole,truck,1423,0.567111735769501
