class,size,n_gt,recall
ALL,large,5279,0.9191134684599356
ALL,medium,12722,0.8018393334381386
ALL,small,13279,0.5263197529934484
car,small,9256,0.5710890233362144
car,medium,7977,0.852450796038611
car,large,3854,0.9652309289050337
bus,small,148,0.22297297297297297
bus,medium,389,0.609254498714653
bus,large,357,0.8263305322128851
person,small,3343,0.4534848938079569
person,medium,3082,0.7910447761194029
person,large,295,0.8677966101694915
truck,small,300,0.2833333333333333
truck,medium,727,0.5557083906464925
truck,large,641,0.7425897035881436
bike,small,232,0.2974137931034483
bike,medium,547,0.5886654478976234
bike,large,132,0.7954545454545454
